

[2020-04-30 18:42:38] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2022-09-26 01:36:19] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2022-09-26 01:36:19] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2022-09-26 01:36:19] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2022-09-26 01:36:19] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2022-09-26 01:36:19] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2022-09-26 01:36:20] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2022-09-26 01:36:21] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2022-09-26 01:36:22] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2022-09-26 01:36:24] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2022-09-26 01:36:25] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2022-09-26 01:36:26] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2022-09-26 01:36:48] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2022-09-26 01:37:08] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2022-09-26 02:01:19] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting


[2022-10-02 17:48:56] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2022-10-02 17:54:50] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2022-10-02 17:56:03] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2022-10-02 17:56:12] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2022-10-02 17:56:54] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2022-10-02 17:56:57] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2022-10-02 17:57:04] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2022-10-02 17:57:04] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2022-10-02 17:57:04] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2022-10-02 17:57:04] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2022-10-02 17:57:04] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting


[2022-10-02 21:56:17] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2022-10-02 21:56:47] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2022-10-02 21:56:47] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2022-10-02 21:56:47] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2022-10-02 21:56:47] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting


[2022-10-02 22:02:10] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2022-10-02 22:05:41] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2022-10-02 22:07:26] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2022-10-02 22:08:12] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2022-10-02 22:08:37] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2022-10-02 22:10:53] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2022-10-02 22:21:31] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2022-10-02 22:27:49] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2022-10-02 22:53:45] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2022-10-02 22:56:54] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2022-10-02 22:57:09] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2022-10-02 22:57:50] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2022-10-02 22:58:18] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2022-10-02 22:58:42] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2022-10-02 23:11:49] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2022-10-02 23:13:11] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2022-10-02 23:16:39] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2022-10-02 23:20:27] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2022-10-02 23:21:06] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2022-10-02 23:25:50] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2022-10-02 23:26:50] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2022-10-02 23:34:59] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2022-10-02 23:53:04] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2022-10-03 00:18:38] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2022-10-03 00:40:36] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2022-10-03 01:12:46] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2022-10-03 01:13:08] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2022-10-03 01:25:48] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2022-10-03 01:27:34] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2022-10-03 02:09:18] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2022-10-03 02:10:20] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2022-10-03 02:10:57] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2022-10-03 02:11:54] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2022-10-03 02:24:04] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2022-10-03 02:33:39] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2022-10-03 02:36:15] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2022-10-03 02:36:16] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2022-10-03 02:36:21] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2022-10-03 02:36:24] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2022-10-03 02:36:27] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2022-10-03 02:36:29] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2022-10-03 02:36:32] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2022-10-03 02:36:33] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2022-10-03 02:36:34] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2022-10-03 02:36:34] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2022-10-03 02:37:04] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2022-10-03 02:37:04] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2022-10-03 02:37:04] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2022-10-03 02:37:04] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2022-10-03 02:37:04] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2022-10-03 02:37:04] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2022-10-03 02:37:04] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2022-10-03 02:37:04] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting


[2022-10-07 17:10:54] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting


[2022-10-07 18:25:57] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2022-10-07 20:21:09] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2022-10-07 20:26:06] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2022-10-07 21:49:55] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2022-10-07 21:49:59] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2022-10-07 21:50:00] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2022-10-07 21:50:06] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2022-10-07 21:50:06] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2022-10-07 21:50:10] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2022-10-07 21:50:10] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2022-10-07 21:50:12] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2022-10-07 21:50:17] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2022-10-07 22:12:47] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting


[2022-10-08 18:12:59] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2022-10-08 18:15:39] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2022-10-08 18:21:57] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2022-10-08 18:22:41] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2022-10-08 18:30:51] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2022-10-08 18:44:35] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2022-10-08 18:51:03] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2022-10-08 20:28:59] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2022-10-08 21:15:24] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2022-10-08 21:58:34] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2022-10-08 22:06:56] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2022-10-08 22:12:51] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2022-10-08 22:22:44] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2022-10-08 22:30:15] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2022-10-08 22:35:44] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2022-10-08 22:35:48] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2022-10-08 22:36:02] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2022-10-08 22:36:13] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2022-10-08 22:36:13] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2022-10-08 22:36:13] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2022-10-08 22:36:13] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2022-10-08 22:36:13] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2022-10-08 22:36:13] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2022-10-08 22:36:13] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2022-10-08 22:36:13] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2022-10-08 22:36:13] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2022-10-08 22:36:13] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2022-10-08 22:36:13] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2022-10-08 22:36:13] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2022-10-08 22:36:13] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2022-10-08 22:36:13] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2022-10-08 22:36:13] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2022-10-08 22:36:13] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2022-10-08 22:36:13] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2022-10-08 22:36:13] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2022-10-08 22:36:16] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2022-10-08 22:36:17] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2022-10-08 22:36:52] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2022-10-08 22:36:55] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2022-10-08 22:37:41] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2022-10-08 22:40:53] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2022-10-08 22:42:01] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting


[2022-10-09 22:09:24] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2022-10-09 22:21:10] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2022-10-09 22:40:26] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2022-10-09 22:50:56] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2022-10-10 00:06:27] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2022-10-10 00:13:17] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2022-10-10 00:19:41] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2022-10-10 00:29:59] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2022-10-10 00:41:24] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2022-10-10 00:47:20] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2022-10-10 01:12:39] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2022-10-10 01:21:55] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2022-10-10 01:24:03] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2022-10-10 01:36:35] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2022-10-10 01:44:44] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2022-10-10 01:53:50] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2022-10-10 01:56:44] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2022-10-10 01:56:47] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2022-10-10 01:56:47] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2022-10-10 01:56:50] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2022-10-10 01:56:52] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2022-10-10 01:57:04] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2022-10-10 01:57:04] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2022-10-10 01:57:04] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2022-10-10 01:57:04] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2022-10-10 01:57:04] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2022-10-10 01:57:04] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2022-10-10 01:57:04] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2022-10-10 01:57:04] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2022-10-10 01:57:04] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2022-10-10 01:57:04] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2022-10-10 01:57:04] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2022-10-10 01:57:04] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2022-10-10 01:57:12] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2022-10-10 01:57:33] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2022-10-10 01:57:35] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2022-10-10 01:57:36] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2022-10-10 01:58:32] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2022-10-10 01:58:56] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2022-10-10 02:23:51] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2022-10-10 02:28:44] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting


[2023-04-30 01:30:40] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2023-04-30 01:30:47] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2023-04-30 01:40:07] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2023-04-30 01:40:11] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting


[2023-06-09 20:17:07] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2023-06-09 20:55:01] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2023-06-09 22:00:34] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2023-06-09 22:00:36] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2023-06-09 22:00:37] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2023-06-09 22:00:46] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2023-06-09 22:00:48] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2023-06-09 22:01:05] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2023-06-09 22:08:13] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2023-06-09 22:17:57] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting


[2023-06-09 23:12:55] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2023-06-09 23:13:46] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2023-06-09 23:14:02] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2023-06-09 23:14:02] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2023-06-09 23:14:35] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2023-06-09 23:14:42] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2023-06-09 23:16:38] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2023-06-09 23:17:23] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2023-06-09 23:17:42] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2023-06-09 23:17:56] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2023-06-09 23:22:24] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2023-06-09 23:25:16] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2023-06-09 23:26:56] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2023-06-09 23:32:19] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2023-06-09 23:32:50] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2023-06-09 23:35:23] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2023-06-09 23:43:26] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2023-06-09 23:43:44] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2023-06-09 23:44:03] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2023-06-09 23:47:51] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2023-06-10 00:02:38] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2023-06-10 00:06:36] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2023-06-10 00:08:40] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2023-06-10 00:08:41] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2023-06-10 00:10:21] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2023-06-10 00:14:08] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2023-06-10 00:21:57] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2023-06-10 00:31:12] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2023-06-10 00:41:06] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2023-06-10 00:43:28] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2023-06-10 00:43:47] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2023-06-10 00:59:14] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2023-06-10 01:07:43] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2023-06-10 01:34:53] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2023-06-10 01:37:13] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2023-06-10 01:37:29] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2023-06-10 01:47:25] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2023-06-10 01:48:15] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2023-06-10 01:49:07] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2023-06-10 02:01:04] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2023-06-10 02:01:39] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2023-06-10 02:06:46] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2023-06-10 02:14:43] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2023-06-10 02:15:08] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2023-06-10 02:15:12] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2023-06-10 02:15:21] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2023-06-10 02:15:27] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2023-06-10 02:15:37] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2023-06-10 02:15:45] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2023-06-10 02:16:48] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2023-06-10 02:16:48] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2023-06-10 02:16:48] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2023-06-10 02:16:48] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2023-06-10 02:16:48] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2023-06-10 02:16:48] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2023-06-10 02:16:48] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2023-06-10 02:16:48] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2023-06-10 02:16:48] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2023-06-10 02:16:48] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2023-06-10 02:16:48] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2023-06-10 02:16:48] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2023-06-10 02:16:48] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2023-06-10 02:16:48] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2023-06-10 02:16:48] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2023-06-10 02:16:48] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2023-06-10 02:16:48] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2023-06-10 02:16:48] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2023-06-10 02:16:48] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2023-06-10 02:16:48] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2023-06-10 02:16:48] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2023-06-10 02:16:48] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2023-06-10 02:16:48] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2023-06-10 02:16:48] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting


[2023-09-29 23:19:57] Client version: no bootstrapper found
[2023-09-29 23:19:57] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2023-09-29 23:23:25] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2023-09-29 23:27:47] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2023-09-29 23:37:32] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2023-09-29 23:48:35] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2023-09-30 01:06:33] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2023-09-30 01:07:40] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2023-09-30 01:09:54] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2023-09-30 01:12:56] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2023-09-30 01:14:20] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2023-09-30 01:42:56] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
