

[2023-10-21 19:16:26] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2023-12-10 22:15:53] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2023-12-10 22:17:35] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2023-12-10 22:17:44] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2023-12-10 22:17:49] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2023-12-10 22:21:39] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2023-12-10 22:22:23] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2023-12-10 22:28:50] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2023-12-10 22:50:14] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2023-12-10 22:50:48] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2023-12-10 22:55:03] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2023-12-10 23:33:09] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2023-12-10 23:49:11] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2023-12-10 23:59:50] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2023-12-11 00:00:53] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2023-12-11 00:03:56] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2023-12-11 00:23:38] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2023-12-11 00:32:53] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2023-12-11 00:53:50] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2023-12-11 00:57:03] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2023-12-11 01:05:38] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2023-12-11 01:08:11] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2023-12-11 01:08:18] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2023-12-11 01:09:19] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2023-12-11 01:09:20] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2023-12-11 01:09:24] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2023-12-11 01:09:24] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2023-12-11 01:09:24] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2023-12-11 01:09:24] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2023-12-11 01:09:26] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2023-12-11 01:09:27] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2023-12-11 01:09:27] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2023-12-11 01:09:28] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2023-12-11 01:09:28] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2023-12-11 01:09:29] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2023-12-11 01:09:31] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2023-12-11 01:09:32] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2023-12-11 01:09:33] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2023-12-11 01:09:34] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2023-12-11 01:09:34] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2023-12-11 01:09:35] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2023-12-11 01:09:36] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2023-12-11 01:09:37] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2023-12-11 01:09:41] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2023-12-11 01:09:41] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2023-12-11 01:09:42] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2023-12-11 01:09:50] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2023-12-11 01:09:50] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2023-12-11 01:09:50] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2023-12-11 01:10:10] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2023-12-11 01:10:15] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2023-12-11 01:10:21] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2023-12-11 01:10:32] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2023-12-11 01:10:32] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2023-12-11 01:10:39] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting


[2023-12-16 18:10:30] Client version: no bootstrapper found
[2023-12-16 18:10:30] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2023-12-16 18:11:16] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2023-12-16 18:21:30] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2023-12-16 18:32:21] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2023-12-16 18:33:07] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2023-12-16 18:34:14] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2023-12-16 18:36:37] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2023-12-16 18:40:32] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2023-12-16 18:46:28] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2023-12-16 18:58:01] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2023-12-16 19:06:01] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2023-12-16 19:26:03] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2023-12-16 19:28:40] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2023-12-16 19:29:05] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2023-12-16 19:29:22] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2023-12-16 19:43:22] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2023-12-16 20:04:52] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2023-12-16 20:10:26] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2023-12-16 20:12:44] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2023-12-16 20:15:00] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2023-12-16 20:15:51] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2023-12-16 20:16:38] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2023-12-16 20:17:46] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2023-12-16 20:18:29] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2023-12-16 20:18:39] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2023-12-16 20:20:36] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2023-12-16 20:20:37] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2023-12-16 20:21:48] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2023-12-16 20:24:41] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2023-12-16 20:32:46] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2023-12-16 20:33:05] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2023-12-16 20:34:14] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2023-12-16 20:35:01] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2023-12-16 20:37:23] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2023-12-16 20:38:59] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2023-12-16 20:45:22] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2023-12-16 20:51:49] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2023-12-16 20:53:18] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2023-12-16 20:53:44] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2023-12-16 20:53:50] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2023-12-16 20:54:46] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2023-12-16 20:57:11] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2023-12-16 20:59:52] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2023-12-16 21:00:32] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2023-12-16 21:02:07] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2023-12-16 21:06:57] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2023-12-16 21:09:12] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2023-12-16 21:10:32] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2023-12-16 21:14:31] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2023-12-16 21:19:17] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2023-12-16 21:19:38] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2023-12-16 21:19:50] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2023-12-16 21:20:30] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2023-12-16 21:20:36] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2023-12-16 21:25:18] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2023-12-16 21:28:21] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2023-12-16 21:38:04] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2023-12-16 21:52:10] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2023-12-16 22:17:16] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2023-12-16 22:17:18] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2023-12-16 22:17:18] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2023-12-16 22:17:22] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2023-12-16 22:17:22] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2023-12-16 22:17:22] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2023-12-16 22:17:22] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2023-12-16 22:17:22] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2023-12-16 22:17:22] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2023-12-16 22:17:23] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2023-12-16 22:17:23] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2023-12-16 22:17:24] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2023-12-16 22:17:25] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2023-12-16 22:17:25] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2023-12-16 22:17:25] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2023-12-16 22:17:27] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2023-12-16 22:17:28] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2023-12-16 22:17:29] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2023-12-16 22:17:30] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2023-12-16 22:17:31] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2023-12-16 22:17:32] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2023-12-16 22:17:35] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2023-12-16 22:17:35] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2023-12-16 22:17:36] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2023-12-16 22:17:37] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting


[2023-12-17 22:06:19] Client version: no bootstrapper found
[2023-12-17 22:06:19] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2023-12-17 22:11:42] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2023-12-17 22:12:08] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2023-12-17 22:17:37] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2023-12-17 22:22:05] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2023-12-17 22:22:26] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2023-12-17 22:29:13] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2023-12-17 22:43:24] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2023-12-17 23:00:28] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2023-12-17 23:04:32] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2023-12-17 23:04:48] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2023-12-17 23:06:03] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2023-12-17 23:06:17] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2023-12-17 23:09:44] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2023-12-17 23:10:55] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2023-12-17 23:24:38] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2023-12-17 23:37:02] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2023-12-17 23:37:48] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2023-12-17 23:49:12] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2023-12-17 23:53:22] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2023-12-17 23:57:11] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2023-12-18 00:12:30] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2023-12-18 00:16:13] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2023-12-18 00:22:26] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2023-12-18 00:24:04] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2023-12-18 00:49:16] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2023-12-18 01:00:31] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2023-12-18 01:03:38] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2023-12-18 01:04:46] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2023-12-18 01:06:07] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2023-12-18 01:11:10] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2023-12-18 01:13:56] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2023-12-18 01:23:13] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2023-12-18 01:23:26] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2023-12-18 01:23:27] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2023-12-18 01:23:28] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2023-12-18 01:23:28] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2023-12-18 01:23:28] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2023-12-18 01:23:30] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2023-12-18 01:23:31] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2023-12-18 01:23:31] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2023-12-18 01:23:31] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2023-12-18 01:23:32] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2023-12-18 01:23:33] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2023-12-18 01:23:33] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2023-12-18 01:23:35] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2023-12-18 01:23:37] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2023-12-18 01:23:38] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2023-12-18 01:23:38] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2023-12-18 01:23:39] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2023-12-18 01:23:42] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2023-12-18 01:23:43] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2023-12-18 01:23:44] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2023-12-18 01:23:45] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2023-12-18 01:23:45] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2023-12-18 01:23:46] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2023-12-18 01:23:52] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2023-12-18 01:23:54] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2023-12-18 01:24:00] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2023-12-18 01:24:03] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2023-12-18 01:24:04] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2023-12-18 01:24:09] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2023-12-18 01:24:10] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2023-12-18 01:24:15] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2023-12-18 01:24:23] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2023-12-18 01:28:17] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2023-12-18 02:21:50] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting


[2023-12-20 21:46:42] Client version: no bootstrapper found
[2023-12-20 21:46:42] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2023-12-20 22:39:36] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2023-12-20 22:39:38] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2023-12-20 22:39:42] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2023-12-20 22:39:46] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting


[2023-12-22 02:34:29] Client version: no bootstrapper found
[2023-12-22 02:34:29] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2023-12-22 02:38:45] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2023-12-22 02:40:38] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2023-12-22 02:57:44] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2023-12-22 03:00:43] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2023-12-22 03:00:44] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2023-12-22 03:01:14] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2023-12-22 03:49:32] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2023-12-22 04:01:46] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2023-12-22 04:07:51] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2023-12-22 04:20:25] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2023-12-22 04:31:25] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2023-12-22 04:44:23] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2023-12-22 04:57:12] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2023-12-22 04:58:26] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting


[2023-12-25 01:54:35] Client version: no bootstrapper found
[2023-12-25 01:54:35] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2023-12-25 01:58:50] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2023-12-25 02:06:32] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2023-12-25 02:07:57] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2023-12-25 02:08:05] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2023-12-25 02:08:08] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2023-12-25 02:18:15] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2023-12-25 02:34:11] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2023-12-25 02:47:03] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2023-12-25 04:24:15] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2023-12-25 04:24:23] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2023-12-25 04:24:32] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2023-12-25 04:25:06] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2023-12-25 04:25:06] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2023-12-25 04:25:07] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2023-12-25 04:25:07] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2023-12-25 04:25:09] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting


[2023-12-28 19:43:07] Client version: no bootstrapper found
[2023-12-28 19:43:07] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2023-12-28 19:45:51] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2023-12-28 20:13:58] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2023-12-28 20:30:54] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2023-12-28 20:31:14] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2023-12-28 20:31:15] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2023-12-28 20:33:52] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2023-12-28 21:10:02] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2023-12-28 21:27:12] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2023-12-28 21:47:17] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2023-12-28 21:59:07] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2023-12-28 22:11:24] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2023-12-28 22:13:21] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2023-12-28 22:17:43] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2023-12-28 22:17:43] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2023-12-28 22:17:50] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2023-12-28 22:17:54] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2023-12-28 22:17:56] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2023-12-28 22:18:09] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2023-12-28 22:18:12] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting


[2023-12-29 14:56:20] Client version: no bootstrapper found
[2023-12-29 14:56:20] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2023-12-29 15:03:36] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2023-12-29 16:07:50] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2023-12-29 16:08:21] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2023-12-29 16:26:05] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2023-12-29 16:26:06] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2023-12-29 16:26:07] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2023-12-29 16:26:08] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting


[2024-01-01 01:19:05] Client version: no bootstrapper found
[2024-01-01 01:19:05] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2024-01-01 01:19:21] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2024-01-01 01:31:22] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2024-01-01 01:41:04] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2024-01-01 03:44:10] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
